id,score
0,0.172802562045743
1,0.010801998935609078
2,0.5044363248812933
3,0.1907537782264662
4,0.8321871866461829
5,0.7053004146393891
6,0.6565542747124941
7,0.0403113615518389
8,0.8981963785536609
9,0.699182411763915
10,0.00904722356127275
11,0.2754578320691494
12,0.07329483420832532
13,0.19851643027549404
14,0.9045168607294923
15,0.4839826091071315
16,0.3219674012817916
17,0.2972267543381868
18,0.023971136512522376
19,0.5308933451497747
20,0.03200403708668325
21,0.8072166064239339
22,0.8290604530365039
23,0.37500454347183887
24,0.7575788798667291
25,0.7514033382712697
26,0.7761447873199835
27,0.33027069197335923
28,0.7854495974741669
29,0.7668545048220057
30,0.4898152354381109
31,0.42044684163487156
32,0.6808704341671576
33,0.3693727676510415
34,0.7236958274184987
35,0.7823463878202696
36,0.15258229053522848
37,0.1277954295489334
38,0.5132356910920292
39,0.46074447630331555
40,0.971224512981053
41,0.3806473731150665
42,0.6535229103118901
43,0.2863153024433019
44,0.10362317362624979
45,0.8541170124660651
46,0.9776095763634002
47,0.1651816640985677
48,0.2944939126226836
49,0.07557749970263504
50,0.13517084104051352
51,0.29176437479849676
52,0.16771697289052093
53,0.8259352567891424
54,0.8478437665225458
55,0.4434152654155237
56,0.3581428778840506
57,0.8228116022015999
58,0.027949842451751465
59,0.3609461026504862
60,0.14259914120418357
61,0.31369195015514034
62,0.11562679213263422
63,0.06650313806722045
64,0.929856154985583
65,0.062024583867138626
66,0.45495846004388535
67,0.09414838845576633
68,0.4233091380033737
69,0.02007704614112235
70,0.4491820261036854
71,0.9967973271324623
72,0.9552858468870371
73,0.7114253475386246
74,0.1475797035922016
75,0.35534251211252854
76,0.34695873619786444
77,0.46653998578932243
78,0.9330299602107945
79,0.3081907154146843
80,0.02595053597362391
81,0.9362051742439325
82,0.8666815187202136
83,0.9203432277813826
84,0.08945651231081982
85,0.2673510925225388
86,0.8855728324512734
87,0.11080481530558714
88,0.24856085175866902
89,0.5604928515854855
90,0.74523440983614
91,0.8353154533466668
92,0.08712245565499062
93,0.17790775081353266
94,0.34138415797204213
95,0.07102140506862173
96,0.7885544071359202
97,0.5723906077278684
98,0.24589128084239079
99,0.6930713836823531
100,0.07786919449203131
101,0.7359935054235613
102,0.7421524381636339
103,0.002557560283596446
104,0.850979635497219
105,0.9171750935101999
106,0.0687574299655474
107,0.3834728950821322
108,0.7606691181140067
109,0.8729727144478829
110,0.8792698294793692
111,0.4290412982261276
112,0.3247320976345809
113,0.20371371555577067
114,0.8041022935293525
115,0.8384452488921893
116,0.8887265322122797
117,0.1702572906565453
118,0.38913207880842066
119,0.03612649923215998
120,0.012594904219770416
121,0.7947688078773293
122,0.13024788936618592
123,0.9235127851888668
124,0.990396009458766
125,0.3863011352210666
126,0.0
127,0.0917985401924047
128,0.3637521699833575
129,0.8415765690624928
130,0.6504933788480419
131,0.41187524035955764
132,0.18817527661177633
133,0.6869673757991814
134,0.06425877098908878
135,0.42617396105552324
136,0.8009895531256923
137,0.3109397458759753
138,0.9840000839078519
139,0.1830321218319837
140,0.797878389727426
141,0.5992780840106143
142,0.43478346533575335
143,0.11321245494918508
144,0.02201284822903719
145,0.9744163625064921
146,0.6686979371956374
147,0.39480201829389827
148,0.9266837621208908
149,0.2379053412422583
150,0.283595814594587
151,0.3358214283091651
152,0.22203880358010566
153,0.7390721349804111
154,0.9140083860071422
155,0.4723449011926587
156,0.3919657112932251
157,0.05538588271855178
158,0.30544487967228373
159,0.6474656866267459
160,0.33860130311215203
161,0.5902977392011283
162,0.516173208339584
163,0.2646559084925421
164,0.03405712828498486
165,0.1204751479077245
166,0.45206903964439116
167,0.2999628774645784
168,0.8635381504962446
169,0.9871973710565539
170,0.5486279487455361
171,0.6082760167212153
172,0.6323550382110786
173,0.3164473076465081
174,0.8918816923596425
175,0.20111288300613392
176,0.046695216583930006
177,0.24322548500092994
178,0.6444398400012062
179,0.43765827081157616
180,0.4147298798993579
181,0.6839180187977654
182,0.8761205340193607
183,0.12290896929607015
184,0.18046756387369786
185,0.8134499317678724
186,0.03821145484072821
187,0.4405355414751461
188,0.4636410498909748
189,0.2565919174070108
190,0.21940842612390893
191,0.4694412731399911
192,0.5338438197892917
193,0.6778246277676045
194,0.20631888652324243
195,0.9457392339548785
196,0.14011729490740835
197,0.16012630171335546
198,0.8950383090729964
199,0.641415845372586
200,0.5783516469455473
201,0.13764116955337755
202,0.05101638869813042
203,0.7267677104025505
204,0.08479652754914219
205,0.748318044895035
206,0.19333683425272433
207,0.5427079802715412
208,0.6293385165607327
209,0.5813351796817992
210,0.7175571663122474
211,0.029967991974077172
212,0.1550916745540415
213,0.5397511459718548
214,0.21416002840169202
215,0.6900184993530315
216,0.48106972364574657
217,0.10601006154609353
218,0.8196894935976098
219,0.4578502759944394
220,0.004076907209970336
221,0.7637609947340642
222,0.08247889223685859
223,0.2539111992868491
224,0.9584708247117059
225,0.22731173557848636
226,0.714490398926587
227,0.8165689353273858
228,0.0011525011943731916
229,0.1253490934856021
230,0.04242563932491177
231,0.8698263746966423
232,0.40332684505322663
233,0.5191129077301736
234,0.9013558970244512
235,0.016279512072746995
236,0.8572558933328962
237,0.3274998676054563
238,0.4781591369330753
239,0.7298412879104468
240,0.05980084656002465
241,0.3441699749140917
242,0.5015076293109892
243,0.7206256442717716
244,0.9425598146204123
245,0.9076792659340333
246,0.5103003652121108
247,0.37218726613390474
248,0.2808797240183172
249,0.1626514209956635
250,0.6142843142442029
251,0.08016972136137432
